fight_id,date,fighter_a,fighter_b,fighter_a_id,fighter_b_id,fighter_a_url,fighter_b_url,target,elo_fast_diff,elo_slow_diff,agemile_diff,c_lpm_diff,c_apm_diff,c_acc_diff,c_head_share_diff,c_dist_share_diff,c_kd_pm_diff,c_kdd_pm_diff,c_ctrl_pm_diff,c_ctrld_pm_diff,c_sub_pm_diff,c_fade_diff,c_tdd_diff,c_won_diff,c_ko_win_diff,c_is_5rd_diff,c_ko_loss_n_diff,c_sub_loss_n_diff,r3_won_diff,r3_lpm_diff,r3_kdd_pm_diff,c_fights_diff,c_minutes_diff,days_off_diff,off_ko_diff,days_since_ko_diff,c_adj_out_diff,c_adj_def_diff,age_diff,reach_diff,height_diff,stance_edge,reach_z_diff,heavy_bout,five_rd_bout,age_x_off,ko_recent,key_a,key_b,pair,key_r,R_odds,B_odds,market_prob_r,odds_source,odds_is_closing,odds_fetched_at,y,p_line,pr_raw,pb_raw,line_logit,p_model,se,edge,net_edge,pick_side,stake,pnl
4928,2019-02-09,Teruto Ishihara,Kyung Ho Kang,88cd34d836b4ebcd,a7897d200692ab64,http://ufcstats.com/fighter-details/88cd34d836b4ebcd,http://ufcstats.com/fighter-details/a7897d200692ab64,0,-81.4687307757531,-26.178624413177204,3.8147597535934246,1.0901279649374884,1.4554657499369714,0.08073797656787646,-0.29881949069449065,0.279915003977504,0.11346386175018384,0.07211538461538461,-0.2851615904465316,-0.010512864467102256,-0.12524534728567197,-13.5,-0.061499458421041764,-0.22499999999999998,0.25,0.0,1.0,0.0,-0.3333333333333333,0.7862474840290541,0.1923076923076923,3.0,22.799999999999997,42.0,1.0,0.0,0.2502309303026533,0.46590672035254393,-3.8685831622176607,-4.0,-2.0,1.0,-1.6631766901119793,0.0,0.0,-0.44515203510449797,0.0,teruto ishihara,kyung ho kang,"frozenset({'kyung ho kang', 'teruto ishihara'})",teruto ishihara,290.0,-350.0,,ufc-master,True,,0,0.24793388429752067,0.2564102564102564,0.7777777777777778,-1.1096621248546945,0.25387751361112837,0.011825030265613353,-0.0025327427991280183,-0.014357773064741371,A,0,0.0
4925,2019-02-09,Devonte Smith,Dong Hyun Ma,207773daeb4afa7b,98a6b2361045898f,http://ufcstats.com/fighter-details/207773daeb4afa7b,http://ufcstats.com/fighter-details/98a6b2361045898f,1,5.724571236942893,7.909558320395945,-16.17396303901437,12.287342304333022,1.0397818568270836,0.16063867710233082,0.09733902764879776,0.0834742091558831,1.1710144927536232,-0.05284662114940057,-0.1310568711307662,-0.19136690381042837,0.0,0.0,0.07655502392344504,0.4,0.8,0.0,-2.0,0.0,0.0,12.112077294685989,0.0,-4.0,-53.05,-273.0,0.0,0.0,16.227685825521657,0.7675092371046736,-4.887063655030801,6.0,-2.0,0.0,2.7171044710185956,0.0,0.0,3.655255829653174,0.0,devonte smith,dong hyun ma,"frozenset({'devonte smith', 'dong hyun ma'})",devonte smith,-270.0,230.0,,ufc-master,True,,1,0.7065820777160983,0.7297297297297297,0.30303030303030304,0.8788414218325389,0.6864098212456158,0.02247494534128639,0.01055987572408118,-0.011915069617205211,B,0,0.0
4926,2019-02-09,Shane Young,Austin Arnett,4cd8b03aee1d0138,bf0e700106d00e55,http://ufcstats.com/fighter-details/4cd8b03aee1d0138,http://ufcstats.com/fighter-details/bf0e700106d00e55,1,38.34220507046143,17.77439291265773,-4.296279260780287,2.611633577150818,-0.1486938349007314,-0.09093571849126358,-0.15329282041238546,0.02261385549429029,0.0,-0.03787878787878788,-0.07697782421920352,0.1831397306397306,0.0,-14.0,-0.08434343434343428,0.16666666666666669,0.5,0.0,-1.0,0.0,0.16666666666666669,2.611633577150818,-0.03787878787878788,-1.0,-14.133333333333333,147.0,0.0,0.0,5.8209439068836835,3.3103620544368484,-1.7741273100616013,0.0,-4.0,0.0,0.0,0.0,0.0,-0.7145115467919326,0.0,shane young,austin arnett,"frozenset({'shane young', 'austin arnett'})",shane young,-380.0,315.0,,ufc-master,True,,1,0.7666504618376276,0.7916666666666666,0.24096385542168675,1.189493483061102,0.7259015600175407,0.010363500992482884,0.03313458456077256,0.022771083568289677,B,0,0.0
4923,2019-02-09,Montana De La Rosa,Nadia Kassem,80d8aed0ca9b00f3,6e7506127408aa9e,http://ufcstats.com/fighter-details/80d8aed0ca9b00f3,http://ufcstats.com/fighter-details/6e7506127408aa9e,1,42.66871843211129,18.37498570571188,0.4363408624229983,-0.015447154471544877,0.8937282229965158,-0.13084804391555283,0.17994505494505492,-0.09409340659340659,0.0,0.0,0.1538917924893535,-0.34133855981416955,-0.11515679442508714,-7.0,0.016666666666666607,0.0,0.0,0.0,0.0,0.0,0.0,-0.015447154471544877,0.0,1.0,1.3500000000000014,-230.0,0.0,0.0,4.574432961392336,0.8212028954239219,0.7501711156741955,2.0,2.0,-1.0,0.8852230253628733,0.0,0.0,-0.47271056604127387,0.0,montana de la rosa,nadia kassem,"frozenset({'montana de la rosa', 'nadia kassem'})",montana de la rosa,-250.0,210.0,,ufc-master,True,,1,0.6888888888888889,0.7142857142857143,0.3225806451612903,0.7949298748698876,0.7612890745348874,0.011300685376914312,0.047003360249173065,0.035702674872258755,A,0,0.0
4924,2019-02-09,Jimmy Crute,Sam Alvey,70e1f8a821b72c8b,d156513a19acf856,http://ufcstats.com/fighter-details/70e1f8a821b72c8b,http://ufcstats.com/fighter-details/d156513a19acf856,1,-65.89996751760373,-35.34127251433847,-46.395223819301854,-2.337938186624132,-2.777048801393782,-0.04457981337834066,0.2746856465354438,-0.5373803910257068,-0.1393216462811553,-0.010416666666666666,0.5055027026185497,0.09888130227345263,0.2463541343909442,-6.25,-0.1260398098633393,0.375,-0.3125,0.0,-2.0,0.0,0.33333333333333337,-2.6823417956497804,-0.05555555555555555,-15.0,-137.15,-70.0,-1.0,0.0,-3.037898284777366,-2.387930245278824,-9.828884325804246,-1.0,0.0,-1.0,-0.4098860725064699,1.0,0.0,1.8849915145378007,0.0,jimmy crute,sam alvey,"frozenset({'jimmy crute', 'sam alvey'})",jimmy crute,-145.0,125.0,,ufc-master,True,,1,0.5711159737417943,0.5918367346938775,0.4444444444444444,0.28640574809217634,0.6176082206234457,0.02117567293980338,0.025771485929568128,0.004595812989764747,A,0,0.0
4922,2019-02-09,Rani Yahya,Ricky Simon,94527830000ab715,5987b2458f4b5290,http://ufcstats.com/fighter-details/94527830000ab715,http://ufcstats.com/fighter-details/5987b2458f4b5290,0,107.84224492793282,62.163813898007675,47.36311019849418,-0.2734765522035303,-2.2064850622007226,0.079727971118431,0.05381832263544273,-0.15109249958131887,0.0,-0.03333333333333333,0.14567656642829474,0.14963433549633845,0.2426584162481431,2.1,0.19407362652786564,-0.2142857142857143,0.0,0.0,0.0,0.0,0.0,-0.1395503593762779,-0.03333333333333333,12.0,130.7,-21.0,0.0,0.0,-0.07900115737723823,-3.145048479234903,7.967145790554415,-2.0,0.0,0.0,-0.8315883450559897,0.0,0.0,-0.45838373041545954,0.0,rani yahya,ricky simon,"frozenset({'ricky simon', 'rani yahya'})",rani yahya,-115.0,-105.0,,ufc-master,True,,0,0.5108342361863488,0.5348837209302325,0.5121951219512195,0.043343729216471914,0.48389633452793296,0.024990255090702764,0.003908543520847463,-0.0210817115698553,B,0,0.0
4921,2019-02-09,Lando Vannata,Marcos Mariano,f9b200db02b488d9,72e5e5a6edfa8223,http://ufcstats.com/fighter-details/f9b200db02b488d9,http://ufcstats.com/fighter-details/72e5e5a6edfa8223,1,-23.737907497855986,-12.842713468970715,18.575211498973303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.420944558521565,-5.0,-4.0,0.0,-2.2642537258488296,0.0,0.0,-0.0,0.0,lando vannata,marcos mariano,"frozenset({'lando vannata', 'marcos mariano'})",lando vannata,-450.0,360.0,,ufc-master,True,,1,0.7900763358778626,0.8181818181818182,0.21739130434782608,1.3253856080328985,0.7977694234632993,0.010878043519354024,-0.015160727811125346,-0.02603877133047937,B,0,0.0
4920,2019-02-09,Israel Adesanya,Anderson Silva,1338e2c7480bdf9e,1f454354805b6f75,http://ufcstats.com/fighter-details/1338e2c7480bdf9e,http://ufcstats.com/fighter-details/1f454354805b6f75,1,-98.64384794040507,-82.89424677210559,-76.07798357289528,-0.3027531565901187,-0.16367850185067656,-0.09444191579872452,-0.017803654847120765,0.2775135051491757,-0.11950951254779815,-0.017062125086441195,-0.05446962673439138,-0.03671423048635991,-0.014250953714807222,-6.904761904761905,-0.04203672712469009,0.19047619047619047,-0.023809523809523836,-0.41666666666666663,-2.0,0.0,0.6666666666666667,1.4134707903780068,-0.013333333333333334,-17.0,-156.18333333333334,-630.0,0.0,0.0,-1.506881481484671,-0.21250939950398373,-14.272416153319647,3.0,2.0,-1.0,1.3066707583038442,0.0,0.0,24.634581305729803,0.0,israel adesanya,anderson silva,"frozenset({'israel adesanya', 'anderson silva'})",israel adesanya,-515.0,410.0,,ufc-master,True,,1,0.8102730217491902,0.8373983739837398,0.19607843137254902,1.4517851725874988,0.8418365705264179,0.014456379731691584,0.0044381965426780745,-0.01001818318901351,A,0,0.0
4940,2019-02-17,Scott Holtzman,Nik Lentz,df1eb4354d18a906,6fb1ba67bef41b37,http://ufcstats.com/fighter-details/df1eb4354d18a906,http://ufcstats.com/fighter-details/6fb1ba67bef41b37,0,-34.81307402083689,-29.351477499393695,-52.141470225872695,0.5468330697391712,0.12472914316396455,0.005277736425939761,0.08296775132082235,-0.03713674628100905,0.018226247107667674,-0.011144278606965175,0.03664985945847188,-0.08080423655861135,-0.06140158554668603,0.961904761904762,-0.013370946838051512,0.06428571428571428,-0.007142857142857145,0.0,-1.0,-1.0,0.33333333333333337,-1.7371834789549485,0.0,-13.0,-153.63333333333333,0.0,0.0,0.0,-0.7479114028972323,1.020791968758723,0.8706365503080065,1.0,1.0,0.0,0.45285074516976587,0.0,0.0,0.0,0.0,scott holtzman,nik lentz,"frozenset({'nik lentz', 'scott holtzman'})",scott holtzman,-160.0,140.0,,ufc-master,True,,0,0.5962732919254659,0.6153846153846154,0.4166666666666667,0.3899609215721992,0.6027179918546377,0.011172221492689316,-0.012666623529977716,-0.023838845022667032,A,0,0.0
4939,2019-02-17,Ashlee Evans-Smith,Andrea Lee,fc6e681bf6658faf,05fa626cb33d15b8,http://ufcstats.com/fighter-details/fc6e681bf6658faf,http://ufcstats.com/fighter-details/05fa626cb33d15b8,0,-30.65183951558606,-12.934605525444113,16.234704996577687,0.41855640626813617,1.3984793289200859,-0.1648049648903923,0.16250550262331642,0.17830778379973972,0.0,0.0,-0.2002835537531214,0.011601115055297678,-0.13333333333333333,17.25,0.010999628390932714,-0.5,0.16666666666666666,0.0,0.0,2.0,-0.6666666666666667,0.7064327485380115,0.0,5.0,50.599999999999994,42.0,0.0,0.0,2.5322002981463663,0.40995755248457405,1.5961670088980142,-2.0,2.0,0.0,-0.8852230253628733,0.0,0.0,0.1836685325307304,0.0,ashlee evans smith,andrea lee,"frozenset({'andrea lee', 'ashlee evans smith'})",ashlee evans smith,160.0,-185.0,,ufc-master,True,,0,0.3720626631853786,0.38461538461538464,0.6491228070175439,-0.5233780898371105,0.3764327313571134,0.012328297877098606,-0.008182653258271222,-0.020510951135369826,A,0,0.0
4938,2019-02-17,Benito Lopez,Manny Bermudez,773f7feacf96153e,2dc1bc1a02961656,http://ufcstats.com/fighter-details/773f7feacf96153e,http://ufcstats.com/fighter-details/2dc1bc1a02961656,0,-29.853738317560556,-16.26131751440471,1.6317207392197126,2.879874284431474,1.9078235492198896,-0.09717341482047359,-0.2948717948717948,0.3653846153846154,-0.4418079096045199,0.0,-0.2482162856537085,-0.18467118145196496,-1.148957982564448,0.0,0.06622516556291391,0.0,0.0,0.0,0.0,0.0,0.0,2.879874284431474,0.0,-1.0,6.466666666666667,225.0,0.0,0.0,1.5736619959252063,2.072285272755372,0.2765229295003415,2.0,0.0,0.0,0.8315883450559897,0.0,0.0,0.17045934010295027,0.0,benito lopez,manny bermudez,"frozenset({'manny bermudez', 'benito lopez'})",benito lopez,170.0,-200.0,,ufc-master,True,,0,0.35714285714285715,0.37037037037037035,0.6666666666666666,-0.5877866649021191,0.3488447187406938,0.013846653850290463,-0.015511385407360412,-0.029358039257650875,B,0,0.0
4937,2019-02-17,Jimmie Rivera,Aljamain Sterling,9c907996820d2d69,cb696ebfb6598724,http://ufcstats.com/fighter-details/9c907996820d2d69,http://ufcstats.com/fighter-details/cb696ebfb6598724,0,-0.7449350878025598,-8.629559924131854,-17.100841432808583,0.8381883020210235,3.1991619379843663,-0.10401972479142008,0.07574975507953396,0.3508139190176134,0.11535580524344569,0.09085740130516248,-0.28542279398399745,-0.1898201486307136,-0.06843860144457099,-0.4750000000000001,0.09195402298850575,0.1298701298701298,0.05194805194805194,0.14285714285714285,0.0,0.0,0.0,-1.2043346485960997,0.009045680687471691,-4.0,-58.099999999999994,0.0,0.0,-174.0,0.12925588987167747,2.162923143285857,0.08761122518822617,-3.0,-3.0,0.0,-1.2473825175839846,0.0,0.0,0.0,-1.0,jimmie rivera,aljamain sterling,"frozenset({'aljamain sterling', 'jimmie rivera'})",jimmie rivera,-135.0,115.0,,ufc-master,True,,0,0.552594002855783,0.574468085106383,0.46511627906976744,0.21115710643384197,0.3737246896367574,0.025261610693214084,0.16115903129347514,0.13589742060026105,B,2,2.3
4936,2019-02-17,Andre Fili,Myles Jury,8fd808923cffff82,08e908ed6d18d6a0,http://ufcstats.com/fighter-details/8fd808923cffff82,http://ufcstats.com/fighter-details/08e908ed6d18d6a0,1,-90.19060057856632,-44.48740723071592,6.19958567191421,0.5671411424352812,1.8348330761664424,-0.013724882417052608,0.020962280705832503,0.034021893067819,-0.033973237004381096,-0.01917328861996063,-0.12183916646249693,0.06726564998104273,-0.016386083052749724,-9.285714285714286,-0.028077270857162606,-0.18181818181818188,-0.09090909090909088,0.0,0.0,1.0,0.0,-0.8662975267626432,-0.11627906976744186,0.0,27.16666666666667,-42.0,-1.0,812.0,0.7852186381543163,1.7557020382306439,-1.648186173853528,1.0,1.0,0.0,0.43887824251913643,0.0,0.0,0.1896542994571183,0.0,andre fili,myles jury,"frozenset({'myles jury', 'andre fili'})",andre fili,130.0,-150.0,,ufc-master,True,,1,0.42016806722689076,0.43478260869565216,0.6,-0.3220834991691133,0.38987279318880597,0.013196105861560569,0.010127206811194056,-0.003068899050366513,B,0,0.0
4941,2019-02-17,Renan Barao,Luke Sanders,2c99576fefe53c7c,96428b9e9bd048ea,http://ufcstats.com/fighter-details/2c99576fefe53c7c,http://ufcstats.com/fighter-details/96428b9e9bd048ea,0,45.67729480076014,42.70964046214658,57.23341318731463,-1.258873578478668,0.28557724883056546,-0.11726838344115548,-0.2623541788414727,0.04661249754687635,-0.01755471057106589,-0.02239890439729672,-0.06480872839736232,0.06876046218541895,-0.02177277497107019,9.36111111111111,0.07938664235070814,0.19999999999999996,0.13333333333333333,0.4,1.0,-2.0,-0.3333333333333333,0.970275626013331,-0.03242258652094718,10.0,179.81666666666666,-28.0,0.0,868.0,-1.5194846301430536,0.9722681832012907,-1.1362080766598197,3.0,0.0,-1.0,1.2473825175839846,0.0,0.0,0.08716116752458891,0.0,renan barao,luke sanders,"frozenset({'luke sanders', 'renan barao'})",renan barao,130.0,-150.0,,ufc-master,True,,0,0.42016806722689076,0.43478260869565216,0.6,-0.3220834991691133,0.38906654290492776,0.016061701817557453,0.010933457095072208,-0.005128244722485246,B,0,0.0
4934,2019-02-17,Alex Caceres,Kron Gracie,7aa3d6964eff4877,242d36d241b43c12,http://ufcstats.com/fighter-details/7aa3d6964eff4877,http://ufcstats.com/fighter-details/242d36d241b43c12,0,22.084751750015812,-0.5012152303083894,68.51243121149896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05749486652977254,3.0,1.0,0.0,1.3166347275574093,0.0,0.0,0.0,0.0,alex caceres,kron gracie,"frozenset({'alex caceres', 'kron gracie'})",alex caceres,245.0,-290.0,,ufc-master,True,,0,0.28047464940668826,0.2898550724637681,0.7435897435897436,-0.9421084149000958,0.28807499434463857,0.010342584223987818,-0.0017800781191295578,-0.012122662343117376,A,0,0.0
4933,2019-02-17,Cortney Casey,Cynthia Calvillo,5f179af5fffeb9f6,98215d037be5bcb7,http://ufcstats.com/fighter-details/5f179af5fffeb9f6,http://ufcstats.com/fighter-details/98215d037be5bcb7,0,-102.9672578949826,-40.75707265352571,19.266861054072557,1.3572779473681793,1.3984842214805902,0.012561681837742311,0.23933372430800465,-0.14345625878039425,0.0,0.007407407407407408,-0.22004624285526675,0.2680843471208435,-0.2463210971172311,2.0,-0.10190665781906649,-0.3555555555555556,0.1111111111111111,0.0,0.0,0.0,-0.3333333333333333,1.7166666666666663,0.0,4.0,60.300000000000004,84.0,0.0,0.0,0.497284151555592,2.570000729947368,0.18891170431211535,3.0,3.0,0.0,1.336918991472899,0.0,0.0,0.04347557030744573,0.0,cortney casey,cynthia calvillo,"frozenset({'cynthia calvillo', 'cortney casey'})",cortney casey,295.0,-355.0,,ufc-master,True,,0,0.24498586620002696,0.25316455696202533,0.7802197802197802,-1.1255359494374957,0.20275338695326456,0.011735432399778496,0.017026832826955274,0.005291400427176778,B,0,0.0
4932,2019-02-17,James Vick,Paul Felder,6256b2b1562cb8e1,e5010b1b94ca5755,http://ufcstats.com/fighter-details/6256b2b1562cb8e1,http://ufcstats.com/fighter-details/e5010b1b94ca5755,0,69.23935475843064,26.24845401634684,-13.57519963495323,0.18691514330382386,0.6134057061126446,-0.08161608504867679,0.03424194035021344,0.22437798913931917,0.0005969514865075964,0.11137016718913272,-0.09600620443388054,-0.04796028647088188,0.11829997088252547,3.057142857142857,-0.08634090221898005,0.18181818181818188,-0.18181818181818182,0.09090909090909091,1.0,0.0,0.0,0.8913950645205047,0.2298850574712644,0.0,-31.266666666666666,-49.0,1.0,-700.0,-0.575011317542423,-0.2560581458425334,-2.830937713894592,6.0,4.0,0.0,2.7171044710185956,0.0,0.0,0.3800436930981781,-0.0,james vick,paul felder,"frozenset({'paul felder', 'james vick'})",james vick,-120.0,100.0,,ufc-master,True,,0,0.5217391304347826,0.5454545454545454,0.5,0.08701137698962971,0.563590469279083,0.015939817678682862,0.018135923824537548,0.0021961061458546857,A,0,0.0
4931,2019-02-17,Francis Ngannou,Cain Velasquez,8d03ce87ca14e778,0ff11cc094e887bc,http://ufcstats.com/fighter-details/8d03ce87ca14e778,http://ufcstats.com/fighter-details/0ff11cc094e887bc,1,-95.0212060049414,-42.53885184871865,-19.21569199178645,-4.4322597512236745,-0.6360523585445805,-0.08289751264375633,-0.0874276318651035,0.26741447571128824,0.06325619920059344,-0.0669642857142857,-0.4131600132711853,0.14586205758051662,0.04881522445237349,5.666666666666665,-0.0923478575983867,-0.0793650793650793,-0.04761904761904767,-0.20634920634920634,-1.0,-1.0,-0.3333333333333333,-1.236930865300093,0.0,-5.0,-45.21666666666668,-868.0,0.0,0.0,-3.8800935933000265,-2.4985158734865482,-4.106776180698148,6.0,3.0,0.0,2.1543910108527693,1.0,1.0,9.766251300947925,0.0,francis ngannou,cain velasquez,"frozenset({'francis ngannou', 'cain velasquez'})",francis ngannou,175.0,-210.0,,ufc-master,True,,1,0.34929577464788736,0.36363636363636365,0.6774193548387096,-0.6221361449167564,0.37834769841803645,0.01720182783849315,0.014711334781672802,-0.002490493056820347,A,0,0.0
4935,2019-02-17,Vicente Luque,Bryan Barberena,6d4b63c767106d3a,a331233f597090a5,http://ufcstats.com/fighter-details/6d4b63c767106d3a,http://ufcstats.com/fighter-details/a331233f597090a5,1,73.39275181698463,35.73073483355324,-9.532654346338127,0.10990955701416283,0.24990651161239041,-0.013696102755040407,-0.11056482135347301,0.18326492192317356,0.10632634245337724,0.0,0.0431644606922332,-0.0661812666594728,0.0584640670343065,-14.8,0.09434309931822382,0.1527777777777778,0.06944444444444442,0.0,0.0,0.0,0.33333333333333337,0.6073259604116235,0.0,1.0,-26.766666666666673,-42.0,0.0,0.0,-0.8830932127085469,-0.02417724287163059,-2.56810403832991,3.0,-1.0,-1.0,1.1952532845243407,0.0,0.0,0.29550786194481155,0.0,vicente luque,bryan barberena,"frozenset({'vicente luque', 'bryan barberena'})",vicente luque,-470.0,375.0,,ufc-master,True,,1,0.7966101694915253,0.8245614035087719,0.21052631578947367,1.3652409519220576,0.8112820126038611,0.009453411393503393,-0.013279390904910815,-0.022732802298414206,A,0,0.0
4955,2019-02-23,Damir Ismagulov,Joel Alvarez,135d124172a0bea3,58bbef3770bb2dfc,http://ufcstats.com/fighter-details/135d124172a0bea3,http://ufcstats.com/fighter-details/58bbef3770bb2dfc,1,32.0,10.0,4.208213552361396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0752908966461305,-3.0,-5.0,0.0,-1.3585522355092978,0.0,0.0,0.0,0.0,damir ismagulov,joel alvarez,"frozenset({'joel alvarez', 'damir ismagulov'})",damir ismagulov,-325.0,265.0,,ufc-master,True,,1,0.7362296353762606,0.7647058823529411,0.273972602739726,1.0264631809997207,0.7210819277123361,0.009728636304656816,0.004945469547937842,-0.004783166756718974,B,0,0.0
4954,2019-02-23,Rustam Khabilov,Diego Ferreira,9b7694d064a8a0ad,f53d4f21d1b5f2dc,http://ufcstats.com/fighter-details/9b7694d064a8a0ad,http://ufcstats.com/fighter-details/f53d4f21d1b5f2dc,0,93.42289684128264,29.224736487844666,28.646762035135755,-4.745137509541326,-1.8502770620539435,-0.08176359980706238,0.07235281758025491,0.04611001528071024,-0.08733268345859144,-0.06454119650840962,0.03398549824629141,-0.12259163258435797,-0.2833911414528111,4.055555555555555,0.03765105678534009,0.10389610389610393,-0.24675324675324672,0.09090909090909091,-1.0,1.0,0.0,-7.112875357102466,0.0,4.0,91.43333333333334,84.0,0.0,0.0,-4.131576191316438,-0.6756431698672625,-1.793292265571523,-1.0,-1.0,0.0,-0.4528507451697661,0.0,0.0,-0.4127028775561861,0.0,rustam khabilov,diego ferreira,"frozenset({'diego ferreira', 'rustam khabilov'})",rustam khabilov,-140.0,120.0,,ufc-master,True,,0,0.562043795620438,0.5833333333333334,0.45454545454545453,0.24946085963158354,0.6578754281721507,0.01949789972185586,0.07454209483881735,0.05504419511696149,A,1,-1.0
4953,2019-02-23,Michel Prazeres,Ismail Naurdiev,e51fcd9cd84c0b93,6a96ad1bc34fb113,http://ufcstats.com/fighter-details/e51fcd9cd84c0b93,http://ufcstats.com/fighter-details/6a96ad1bc34fb113,0,218.14827831981756,84.89675844284352,56.06052931781885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,15.066392881587955,-7.0,-4.0,0.0,-2.7889243305567946,0.0,0.0,0.0,0.0,michel prazeres,ismail naurdiev,"frozenset({'ismail naurdiev', 'michel prazeres'})",michel prazeres,-470.0,375.0,,ufc-master,True,,0,0.7966101694915253,0.8245614035087719,0.21052631578947367,1.3652409519220576,0.7293226414568492,0.025258696127485054,0.06015104275367711,0.034892346626192054,B,0,0.0
4950,2019-02-23,Daniel Teymur,Chris Fishgold,fbf0537e420e698e,bebb4ae55ac2bf6f,http://ufcstats.com/fighter-details/fbf0537e420e698e,http://ufcstats.com/fighter-details/bebb4ae55ac2bf6f,0,-30.108402087106015,-9.799796738044051,7.552026922199406,-1.0486184295077745,-0.19834211540932944,0.1821477428180574,-0.3135918527222875,-0.1687622405013709,0.0,-0.20571049136786188,0.011214068457353399,0.22780369561181796,0.0,0.0,-0.033333333333333326,0.0,0.0,0.0,-1.0,1.0,0.0,-1.0486184295077745,-0.20571049136786188,1.0,23.73333333333333,148.0,-1.0,0.0,2.766761997877553,-0.3919812424906768,4.3394934976043835,1.0,-3.0,0.0,0.43887824251913643,0.0,0.0,1.7595754456039692,0.0,daniel teymur,chris fishgold,"frozenset({'chris fishgold', 'daniel teymur'})",daniel teymur,205.0,-245.0,,ufc-master,True,,0,0.3158617532616159,0.32786885245901637,0.7101449275362319,-0.7728553841326875,0.2454322623412506,0.012855156179272608,0.044422810122517475,0.031567653943244865,B,0,0.0
