fight_id,date,fighter_a,fighter_b,fighter_a_id,fighter_b_id,fighter_a_url,fighter_b_url,target,elo_fast_diff,elo_slow_diff,agemile_diff,c_lpm_diff,c_apm_diff,c_acc_diff,c_head_share_diff,c_dist_share_diff,c_kd_pm_diff,c_kdd_pm_diff,c_ctrl_pm_diff,c_ctrld_pm_diff,c_sub_pm_diff,c_fade_diff,c_tdd_diff,c_won_diff,c_ko_win_diff,c_is_5rd_diff,c_ko_loss_n_diff,c_sub_loss_n_diff,r3_won_diff,r3_lpm_diff,r3_kdd_pm_diff,c_fights_diff,c_minutes_diff,days_off_diff,off_ko_diff,days_since_ko_diff,c_adj_out_diff,c_adj_def_diff,age_diff,reach_diff,height_diff,stance_edge,reach_z_diff,heavy_bout,five_rd_bout,age_x_off,ko_recent,pair,commence_time,entry_snapshot_ts,entry_lead_hours,entry_n_books,R_odds,B_odds,entry_prob_a,entry_source,close_lead_hours,close_n_books,close_odds_a,close_odds_b,close_snapshot_ts,close_prob_a,close_source,pr_raw,pb_raw,p_line,p_close_line,line_logit,line_abs,y,p_current,se_current,p_market_offset,se_market_offset,p_fixed_50,se_fixed_50,p_nested_blend,se_nested_blend,nested_market_weight,nested_history_rows,current_entry_refit_pick_side,current_entry_refit_stake,current_entry_refit_edge,current_entry_refit_net_edge,current_entry_refit_pnl,market_offset_pick_side,market_offset_stake,market_offset_edge,market_offset_net_edge,market_offset_pnl,fixed_50_50_pick_side,fixed_50_50_stake,fixed_50_50_edge,fixed_50_50_net_edge,fixed_50_50_pnl,nested_past_only_blend_pick_side,nested_past_only_blend_stake,nested_past_only_blend_edge,nested_past_only_blend_net_edge,nested_past_only_blend_pnl
7156,2023-07-22 00:00:00+00:00,Paul Craig,Andre Muniz,eabf206b162b3b83,886264a0c9f4ea5e,http://ufcstats.com/fighter-details/eabf206b162b3b83,http://ufcstats.com/fighter-details/886264a0c9f4ea5e,1.0,-61.47725024583269,-16.440700965936912,23.121613050422077,1.1424049936844447,1.3131731829803757,0.03227938302730887,-0.0649253747588997,-0.15736866972416141,0.020100502512562814,0.05892527821939586,-0.20468046615557653,0.13571818045556833,-0.07474667563772489,0.733333333333333,0.05469276903069009,-0.30000000000000004,0.13333333333333333,0.0,4.0,0.0,-0.3333333333333333,-0.8577267997688338,0.14705882352941177,9.0,61.46666666666667,35.0,1.0,0.0,1.605724947426358,-0.07365828689206433,2.2258726899383987,-2.0,2.0,-1.0,-0.8719642672121712,0.0,0.0,0.2134398469803944,0.0,andre muniz|paul craig,2023-07-22 20:00:00+00:00,2023-07-21 15:55:40+00:00,28.072222222222223,12.0,180.0,-225.0,0.3418803418803419,odds_api_book_consensus,4.3225,12.0,188.0,-225.0,2023-07-22 15:40:39+00:00,0.3344369514173397,odds_api_book_consensus,0.35714285714285715,0.6923076923076923,0.3418803418803419,0.3344369514173397,-0.6549259677397475,0.6549259677397475,1,0.32195603061491557,0.036551382031358624,0.3226924124161447,0.04795112450957468,0.3319181862476287,0.018275691015679312,0.3319181862476287,0.018275691015679312,0.5,357,B,0,-0.014263722922607913,-0.05081510495396654,0.0,B,0,-0.01500010472383706,-0.06295122923341173,0.0,B,0,-0.02422587855532099,-0.042501569571000306,0.0,B,0,-0.02422587855532099,-0.042501569571000306,0.0
7155,2023-07-22 00:00:00+00:00,Nathaniel Wood,Andre Fili,329e403448756217,8fd808923cffff82,http://ufcstats.com/fighter-details/329e403448756217,http://ufcstats.com/fighter-details/8fd808923cffff82,1.0,54.57491480875615,28.415699076845385,-36.755946155601194,1.8283132864921,-0.28440546541306944,0.11313621298176618,-0.12799237091583882,0.04555142588879657,-0.033701059616488185,-0.08419573098925497,0.014955740770690618,-0.0988104004708052,0.04330013095954325,1.833333333333333,0.029970416826194612,0.19444444444444442,-0.16666666666666666,0.0,-1.0,-2.0,0.3333333333333333,2.4953929539295387,-0.4878048780487805,-10.0,-102.5,14.0,0.0,805.0,1.238240855536898,-0.3225267094054418,-2.8692676249144426,-5.0,-5.0,0.0,-2.1925306192134317,0.0,0.0,-0.11005410068164985,0.0,andre fili|nathaniel wood,2023-07-22 20:30:00+00:00,2023-07-21 15:55:40+00:00,28.572222222222223,12.0,-210.0,170.0,0.6473817204609134,odds_api_book_consensus,0.5,12.0,-205.0,170.0,2023-07-22 20:00:00+00:00,0.644729178800233,archive_consensus,0.6774193548387096,0.37037037037037035,0.6473817204609134,0.644729178800233,0.6075499950229635,0.6075499950229635,1,0.7179313969762461,0.025375707147569492,0.7088458925284239,0.030075461142542087,0.6826565587185798,0.012687853573784746,0.6826565587185798,0.012687853573784746,0.5,357,A,0,0.04051204213753645,0.01513633498996696,0.0,A,0,0.03142653768971426,0.0013510765471721753,0.0,A,0,0.005237203879870145,-0.007450649693914601,0.0,A,0,0.005237203879870145,-0.007450649693914601,0.0
7154,2023-07-22 00:00:00+00:00,Molly McCann,Julija Stoliarenko,51018a31ddf31eb2,a78a87d8c2bbb1cb,http://ufcstats.com/fighter-details/51018a31ddf31eb2,http://ufcstats.com/fighter-details/a78a87d8c2bbb1cb,0.0,142.05457925636938,57.26350754464738,19.210166552589556,1.5846670200411626,-1.6818471414761724,0.06966652520735445,-0.0499397813854785,-0.08087479948066745,0.034289035257652076,0.0,-0.02823536316681366,-0.06418044531336015,-0.25587301587301586,4.428571428571429,-0.10868806460834624,0.43333333333333335,0.2,0.0,-1.0,1.0,0.3333333333333333,0.05900348482662565,0.0,4.0,52.16666666666667,-42.0,-1.0,0.0,0.855255095179456,0.3500682731365119,2.92950034223135,-4.0,-3.0,0.0,-1.7748107714603423,0.0,0.0,-0.33709319006497723,0.0,julija stoliarenko|molly mccann,2023-07-22 21:00:00+00:00,2023-07-21 15:55:40+00:00,29.072222222222223,12.0,-205.0,170.0,0.6428571428571429,odds_api_book_consensus,1.0,12.0,-200.0,165.0,2023-07-22 20:00:00+00:00,0.6385542168674698,archive_consensus,0.6721311475409836,0.37037037037037035,0.6428571428571429,0.6385542168674698,0.5877866649021193,0.5877866649021193,0,0.6803308052141936,0.03305356590215119,0.6750616021923881,0.04358449566791655,0.6615939740356682,0.016526782951075594,0.6615939740356682,0.016526782951075594,0.5,357,A,0,0.00819965767321007,-0.024853908228941117,0.0,A,0,0.0029304546514045127,-0.04065404101651204,0.0,A,0,-0.010537173505315356,-0.02706395645639095,0.0,A,0,-0.010537173505315356,-0.02706395645639095,0.0
7153,2023-07-22 00:00:00+00:00,Tom Aspinall,Marcin Tybura,399afbabc02376b5,c9cf753cfdf77fc2,http://ufcstats.com/fighter-details/399afbabc02376b5,http://ufcstats.com/fighter-details/c9cf753cfdf77fc2,1.0,-29.263571846659033,-3.085966758745144,-76.6260100387862,5.752006684548292,0.8697579045722015,0.1843085256140068,-0.023349316894304084,-0.06356112584412277,0.2788905552778241,-0.07614183963261731,-0.06647410793240041,-0.11457068725990278,0.06694912721186036,0.0,0.027610353463419335,0.18627450980392157,0.2647058823529412,0.2745098039215686,-2.0,0.0,0.0,5.488888888888889,0.0,-11.0,-200.31666666666666,196.0,1.0,-1043.0,5.505573054339271,1.3333279899708845,-7.419575633127991,0.0,2.0,0.0,0.0,1.0,1.0,-3.9842104769673594,-0.0,marcin tybura|tom aspinall,2023-07-22 21:30:00+00:00,2023-07-21 15:55:40+00:00,29.572222222222223,12.0,-455.0,350.0,0.7881381867534807,odds_api_book_consensus,1.5,12.0,-480.0,355.0,2023-07-22 20:00:00+00:00,0.7901591895803184,archive_consensus,0.8198198198198198,0.2222222222222222,0.7881381867534807,0.7901591895803184,1.3137392005504673,1.3137392005504673,1,0.8320202919346515,0.019043381145324632,0.8189106678921434,0.0256389830564254,0.8100792393440661,0.009521690572662316,0.8100792393440661,0.009521690572662316,0.5,357,A,0,0.012200472114831773,-0.006842909030492859,0.0,A,0,-0.0009091519276763771,-0.026548134984101777,0.0,A,0,-0.009740580475753657,-0.019262271048415974,0.0,A,0,-0.009740580475753657,-0.019262271048415974,0.0
7174,2023-07-29 00:00:00+00:00,CJ Vergara,Vinicius Salvador,077e3ace32b72be9,65cdf4ec31143d86,http://ufcstats.com/fighter-details/077e3ace32b72be9,http://ufcstats.com/fighter-details/65cdf4ec31143d86,1.0,28.00049376851166,9.106244676440383,11.485232489162676,2.398441939387562,0.447202637763513,0.2215649644537439,0.0315212346542354,-0.2282364554961478,0.0,0.05514705882352941,0.1896745252961053,-0.08878520817987304,0.027573529411764705,3.0,0.041925576133852394,0.5,0.25,0.0,0.0,1.0,0.6666666666666666,2.1757003636278607,0.07352941176470588,3.0,33.38333333333333,0.0,0.0,0.0,3.944784544274005,6.029356425165411,5.100616016427107,-2.0,-1.0,-1.0,-0.8770500386303826,0.0,0.0,0.0,0.0,cj vergara|vinicius salvador,2023-07-29 22:00:00+00:00,2023-07-28 21:55:41+00:00,24.071944444444444,11.0,-161.0,135.0,0.5940252776713902,odds_api_book_consensus,0.3222222222222222,11.0,-175.0,140.0,2023-07-29 21:40:40+00:00,0.6053006554573952,odds_api_book_consensus,0.6168582375478927,0.425531914893617,0.5940252776713902,0.6053006554573952,0.38063097607042584,0.38063097607042584,1,0.48809013506866655,0.028167497572493327,0.4884788958604345,0.036622961670892545,0.5410577063700284,0.014083748786246663,0.5410577063700284,0.014083748786246663,0.5,370,B,1,0.08637795003771637,0.058210452465223037,-1.0,B,1,0.0859891892459485,0.04936622757505596,-1.0,B,0,0.03341037873635461,0.01932662995010794,0.0,B,0,0.03341037873635461,0.01932662995010794,0.0
7177,2023-07-29 00:00:00+00:00,Matthew Semelsberger,Uros Medic,4aa58269d0664b5b,681399317dbf4701,http://ufcstats.com/fighter-details/4aa58269d0664b5b,http://ufcstats.com/fighter-details/681399317dbf4701,0.0,35.09706081095351,14.034703495111216,23.602739219712525,-5.521486307766897,2.072819794384795,-0.11461408313210697,0.10856705600073568,0.010972326511960895,0.7446091065292098,0.0,-0.029916237113402133,-0.06180901337021669,0.008333333333333333,0.0,-0.008679114799446719,-0.04166666666666663,-0.41666666666666663,0.0,0.0,-1.0,-0.3333333333333333,-8.34718075221134,0.0,5.0,76.75,-336.0,0.0,0.0,-3.9866287281843844,1.4826539876550129,0.4188911704312126,4.0,0.0,-1.0,1.5911292103379218,0.0,0.0,-0.38560940620517103,0.0,matthew semelsberger|uros medic,2023-07-29 22:00:00+00:00,2023-07-28 21:55:41+00:00,24.071944444444444,10.0,-215.0,175.0,0.6500159872092566,odds_api_book_consensus,0.3222222222222222,10.0,-205.0,175.0,2023-07-29 21:40:40+00:00,0.6483980596624741,odds_api_book_consensus,0.6825396825396826,0.36363636363636365,0.6500159872092566,0.6483980596624741,0.6191094825942953,0.6191094825942953,0,0.6781262095613565,0.036204231883327644,0.6632014472054968,0.04338876307481758,0.6640710983853065,0.018102115941663822,0.6640710983853065,0.018102115941663822,0.5,370,A,0,-0.004413472978326061,-0.040617704861653704,0.0,A,0,-0.01933823533418577,-0.06272699840900335,0.0,A,0,-0.018468584154376022,-0.03657070009603984,0.0,A,0,-0.018468584154376022,-0.03657070009603984,0.0
7178,2023-07-29 00:00:00+00:00,Miranda Maverick,Priscila Cachoeira,f29a6350c69f4a33,b1e5bcaad32a3cac,http://ufcstats.com/fighter-details/f29a6350c69f4a33,http://ufcstats.com/fighter-details/b1e5bcaad32a3cac,1.0,1.5662492651131288,9.3856625902215,-2.0570294318959625,-2.5445722526768018,-4.009800740960192,-0.009750179715850904,-0.252960520300906,0.025016132192595353,-0.3028846153846154,-0.008333333333333333,0.18021277215141895,-0.0589919486846385,0.029228243021346467,-16.73333333333333,0.014298467831064365,0.0714285714285714,-0.23214285714285715,0.0,0.0,-2.0,0.0,-6.084742244262484,0.0,-1.0,16.25,-301.0,0.0,0.0,-1.9584206520442597,-5.202317443083991,-8.86516084873374,0.0,-4.0,1.0,0.0,0.0,0.0,7.310721686216043,0.0,miranda maverick|priscila cachoeira,2023-07-29 22:00:00+00:00,2023-07-28 21:55:41+00:00,24.071944444444444,11.0,-285.0,225.0,0.7033507531509375,odds_api_book_consensus,0.3222222222222222,11.0,-285.0,220.0,2023-07-29 21:40:40+00:00,0.7033507531509375,odds_api_book_consensus,0.7402597402597403,0.3076923076923077,0.7033507531509375,0.7033507531509375,0.8633052511607023,0.8633052511607023,1,0.7961359956800571,0.02125299406950025,0.7846084099657696,0.0270336053017902,0.7497433744154973,0.010626497034750125,0.7497433744154973,0.010626497034750125,0.5,370,A,0,0.05587625542031682,0.03462326135081657,0.0,A,0,0.04434866970602935,0.017315064404239154,0.0,A,0,0.009483634155757037,-0.001142862878993088,0.0,A,0,0.009483634155757037,-0.001142862878993088,0.0
7173,2023-07-29 00:00:00+00:00,Gabriel Bonfim,Trevin Giles,01641ba5df0c69b0,b27a1fcb56a3035a,http://ufcstats.com/fighter-details/01641ba5df0c69b0,http://ufcstats.com/fighter-details/b27a1fcb56a3035a,1.0,-35.43701180458834,-10.176655554446597,-39.56140999315537,8.080518460015615,8.66571423192405,-0.1278922596246142,-0.08711062979612416,0.29749537609276466,-0.023204399894835106,-0.0422610920647318,-0.1408572162442394,-0.23096843368781422,1.190195634794938,0.0,0.08586551588526314,0.36363636363636365,-0.2727272727272727,0.0,-2.0,-2.0,0.33333333333333337,8.592223881422488,-0.0813008130081301,-10.0,-127.58333333333334,63.0,0.0,0.0,6.816379395808387,8.140047487044187,-5.037645448323065,-2.0,1.0,0.0,-0.7955646051689609,0.0,0.0,-0.8695114061489126,0.0,gabriel bonfim|trevin giles,2023-07-30 00:00:00+00:00,2023-07-28 21:55:41+00:00,26.071944444444444,11.0,-335.0,270.0,0.7399555582247312,odds_api_book_consensus,2.3222222222222224,11.0,-350.0,275.0,2023-07-29 21:40:40+00:00,0.7446808510638299,odds_api_book_consensus,0.7701149425287356,0.2702702702702703,0.7399555582247312,0.7446808510638299,1.0457375816281327,1.0457375816281327,1,0.7297457284688562,0.04108207418425862,0.7156087041794977,0.059787063588502665,0.7348506433467937,0.02054103709212931,0.7348506433467937,0.02054103709212931,0.5,370,B,0,-1.5998739126499295e-05,-0.04109807292338512,0.0,B,0,0.01412102555023198,-0.045666038038270684,0.0,B,0,-0.005120913617064016,-0.025661950709193325,0.0,B,0,-0.005120913617064016,-0.025661950709193325,0.0
7175,2023-07-29 00:00:00+00:00,Roman Kopylov,Claudio Ribeiro,9d83f6da776ff7d6,972c456ff38b2015,http://ufcstats.com/fighter-details/9d83f6da776ff7d6,http://ufcstats.com/fighter-details/972c456ff38b2015,1.0,20.235824276437825,5.691818728481621,11.341400866986081,1.1943547309136342,1.424219478108545,-0.10877287035067401,0.017106978982264542,0.3405879416763644,-0.02079204819061429,-0.09146341463414634,-0.19809430352612614,-0.30278585022799975,0.0,0.0,0.02537766322290025,0.0,0.0,0.0,-1.0,1.0,0.16666666666666663,2.0303593461776233,-0.09146341463414634,2.0,34.66666666666667,112.0,0.0,0.0,2.867852715343804,3.9287874752084915,1.204654346338124,-2.0,-1.0,1.0,-0.8719642672121714,0.0,0.0,0.3696473610681367,0.0,claudio ribeiro|roman kopylov,2023-07-30 00:00:00+00:00,2023-07-28 21:55:41+00:00,26.071944444444444,11.0,-205.0,170.0,0.6428571428571429,odds_api_book_consensus,2.3222222222222224,11.0,-215.0,172.0,2023-07-29 21:40:40+00:00,0.6482412060301507,odds_api_book_consensus,0.6721311475409836,0.37037037037037035,0.6428571428571429,0.6482412060301507,0.5877866649021193,0.5877866649021193,1,0.6439194844410259,0.02368197553096131,0.6328035343764464,0.02768159935569947,0.6433883136490843,0.011840987765480655,0.6433883136490843,0.011840987765480655,0.5,370,B,0,-0.014289854811396219,-0.03797183034235753,0.0,B,0,-0.0031739047468167803,-0.03085550410251625,0.0,B,0,-0.013758684019454681,-0.025599671784935336,0.0,B,0,-0.013758684019454681,-0.025599671784935336,0.0
7188,2023-08-05 00:00:00+00:00,Cody Durden,Jake Hadley,7f6ed67d3ed3c036,60a42bf82447c919,http://ufcstats.com/fighter-details/7f6ed67d3ed3c036,http://ufcstats.com/fighter-details/60a42bf82447c919,1.0,24.3158659818223,-0.41888417405652945,14.76817157198266,-1.8124772961071294,-1.1175621667890479,0.07504244296710871,0.018703423398344965,0.21068606186435923,-0.2018184322909492,0.14778325123152708,0.32871871119701396,-0.2294050033806626,-0.05627139744786803,2.75,0.06896981014628079,-0.09523809523809523,-0.19047619047619047,0.0,0.0,2.0,0.33333333333333337,1.0088931747562428,0.0,4.0,41.733333333333334,-42.0,0.0,0.0,-2.0026990125247948,-3.1658430935598414,5.349760438056123,-3.0,0.0,0.0,-1.315575057945574,0.0,0.0,-0.6155888723242662,0.0,cody durden|jake hadley,2023-08-05 23:11:00+00:00,2023-08-04 22:10:40+00:00,25.00555555555556,12.0,165.0,-200.0,0.3627037984875061,odds_api_book_consensus,1.2555555555555555,12.0,170.0,-204.0,2023-08-05 21:55:40+00:00,0.3537733544211499,odds_api_book_consensus,0.37735849056603776,0.6666666666666666,0.3627037984875061,0.3537733544211499,-0.5636480229786793,0.5636480229786793,1,0.3097228413422994,0.021935788216714065,0.32223761536294315,0.032527020365414286,0.3362133199149028,0.010967894108357032,0.3362133199149028,0.010967894108357032,0.5,375,B,0,0.023610491991033933,0.0016747037743198682,0.0,B,0,0.011095717970390218,-0.02143130239502407,0.0,B,0,-0.002879986581569405,-0.013847880689926437,0.0,B,0,-0.002879986581569405,-0.013847880689926437,0.0
7187,2023-08-05 00:00:00+00:00,Billy Quarantillo,Damon Jackson,aa171d55d4b5208f,29af297d9f1de0f8,http://ufcstats.com/fighter-details/aa171d55d4b5208f,http://ufcstats.com/fighter-details/29af297d9f1de0f8,1.0,-17.274765706367816,6.4932200658361126,0.8392224503764538,3.6879260773515488,2.0991021803071277,0.15833307394373597,0.04188760588442453,-0.004700740199901299,0.021502189898340497,0.0026674941799233118,-0.032257028118794606,0.07065394457931326,-0.0010894394518506517,-11.9,0.00797004577964111,0.06944444444444442,0.2638888888888889,0.0,-1.0,-1.0,-0.3333333333333333,3.915952130693932,0.09122216975155781,-1.0,3.25,-91.0,0.0,-91.0,1.0744248393125626,-1.4899231348718955,-0.3340177960301176,-1.0,-1.0,0.0,-0.43850612384268634,0.0,0.0,0.08327566969518001,-1.0,billy quarantillo|damon jackson,2023-08-05 23:41:00+00:00,2023-08-04 22:10:40+00:00,25.50555555555556,12.0,-175.0,145.0,0.6106584899488008,odds_api_book_consensus,1.7555555555555555,12.0,-164.0,137.0,2023-08-05 21:55:40+00:00,0.5909231244211176,odds_api_book_consensus,0.6363636363636364,0.40816326530612246,0.6106584899488008,0.5909231244211176,0.450080990311128,0.450080990311128,1,0.4782853044275801,0.04581889214119101,0.47504404737701783,0.07049777650716353,0.5444718971881904,0.022909446070595505,0.5444718971881904,0.022909446070595505,0.5,375,B,1,0.11355143026629744,0.06773253812510643,-1.0,B,1,0.11679268731685966,0.046294910809696124,-1.0,B,0,0.047364837505687096,0.02445539143509159,0.0,B,0,0.047364837505687096,0.02445539143509159,0.0
7186,2023-08-05 00:00:00+00:00,Jeremiah Wells,Carlston Harris,d66a46de8d705353,a53d30163304aa6e,http://ufcstats.com/fighter-details/d66a46de8d705353,http://ufcstats.com/fighter-details/a53d30163304aa6e,0.0,77.4317713490891,29.176939379876103,0.9177166324435309,-0.8836082751593244,-0.73899780155093,0.06376297260879638,0.28908730158730156,-0.3438492063492064,0.11009230467889233,-0.026666666666666665,0.27753642972122455,-0.0549804528470247,-0.03325246779320729,16.0,0.06000000000000005,0.25,0.25,0.0,-1.0,0.0,0.33333333333333337,-1.8694762907691627,-0.035555555555555556,0.0,2.0333333333333314,-42.0,0.0,0.0,-0.8960392916040846,-0.10344446387014727,0.6899383983572918,-2.0,-3.0,0.0,-0.7955646051689608,0.0,0.0,-0.07939017186577056,0.0,carlston harris|jeremiah wells,2023-08-06 00:11:00+00:00,2023-08-04 22:10:40+00:00,26.00555555555556,12.0,-120.0,100.0,0.5226721403246875,odds_api_book_consensus,2.2555555555555555,12.0,-118.0,-105.0,2023-08-05 21:55:40+00:00,0.5138062871707731,odds_api_book_consensus,0.5454545454545454,0.5,0.5226721403246875,0.5138062871707731,0.09075079312132056,0.09075079312132056,0,0.5410098850088407,0.021437697604522687,0.5447948662126383,0.027596831805211705,0.5318410126667641,0.010718848802261344,0.5318410126667641,0.010718848802261344,0.5,375,A,0,-0.0044446604457046845,-0.025882358050227372,0.0,A,0,-0.0006596792419071296,-0.028256511047118835,0.0,A,0,-0.013613532787781324,-0.024332381590042668,0.0,A,0,-0.013613532787781324,-0.024332381590042668,0.0
7185,2023-08-05 00:00:00+00:00,Kyler Phillips,Raoni Barcelos,60425d07ef4b91a7,b9f28e7045fdfce7,http://ufcstats.com/fighter-details/60425d07ef4b91a7,http://ufcstats.com/fighter-details/b9f28e7045fdfce7,1.0,36.65375067838977,5.981951649312805,-22.347770020533883,-0.00568123946208221,-1.844834468492338,-0.04834538522192994,-0.012653355258789967,0.00624838295629826,-0.029883366749817727,-0.023809523809523808,0.03111823569458716,0.06817284038498367,0.01642831719621502,-31.5,-0.04365747460087077,0.13333333333333341,-0.0222222222222222,0.0,-1.0,0.0,0.3333333333333333,-0.31312886736615564,-0.07142857142857142,-4.0,-47.63333333333334,336.0,-1.0,0.0,-1.4705566445672398,-0.13352014562043546,-8.114989733059545,5.0,1.0,0.0,2.0817260047697874,0.0,0.0,-7.4702371241315255,0.0,kyler phillips|raoni barcelos,2023-08-06 00:41:00+00:00,2023-08-04 22:10:40+00:00,26.50555555555556,12.0,-210.0,170.0,0.6447752218474125,odds_api_book_consensus,2.7555555555555555,12.0,-200.0,165.0,2023-08-05 21:55:40+00:00,0.6398512711131608,odds_api_book_consensus,0.6774193548387096,0.37037037037037035,0.6447752218474125,0.6398512711131608,0.5961509958005775,0.5961509958005775,1,0.7230267544493658,0.025576021369313136,0.7173979008912841,0.02807118490878312,0.6839009881483892,0.012788010684656568,0.6839009881483892,0.012788010684656568,0.5,375,A,0,0.045607399610656185,0.02003137824134305,0.0,A,0,0.03997854605257445,0.011907361143791328,0.0,A,0,0.006481633309679546,-0.006306377374977022,0.0,A,0,0.006481633309679546,-0.006306377374977022,0.0
7203,2023-08-12 00:00:00+00:00,Juliana Miller,Luana Santos,aa0c573da7119292,5078e1dacf9d25f4,http://ufcstats.com/fighter-details/aa0c573da7119292,http://ufcstats.com/fighter-details/5078e1dacf9d25f4,0.0,-5.769568062906046,2.738127582593961,7.892788501026693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.942505133470224,-1.0,1.0,0.0,-0.4437026928650855,0.0,0.0,0.0,0.0,juliana miller|luana santos,2023-08-12 20:10:00+00:00,2023-08-11 20:05:43+00:00,24.07138888888889,13.0,125.0,-152.0,0.4253308128544423,odds_api_book_consensus,0.3222222222222222,13.0,124.0,-150.0,2023-08-12 19:50:40+00:00,0.4264248003248951,odds_api_book_consensus,0.4444444444444444,0.6031746031746031,0.4253308128544423,0.4264248003248951,-0.3009272992018017,0.3009272992018017,0,0.38353524820736684,0.010924992092005995,0.39000878043251946,0.01586434205869924,0.40443303053090457,0.005462496046002997,0.40443303053090457,0.005462496046002997,0.5,379,B,0,0.013290148618030018,0.002365156526024023,0.0,B,0,0.00681661639287745,-0.00904772566582179,0.0,B,0,-0.007607633705507655,-0.013070129751510652,0.0,B,0,-0.007607633705507655,-0.013070129751510652,0.0
7202,2023-08-12 00:00:00+00:00,Da'Mon Blackshear,Jose Johnson,da22387a0407a2dc,84f727cf0166d6f2,http://ufcstats.com/fighter-details/da22387a0407a2dc,http://ufcstats.com/fighter-details/84f727cf0166d6f2,1.0,2.6186704941958396,3.9388394683421666,11.280733744010952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7693360711841208,1.0,-2.0,0.0,0.41634520095395755,0.0,0.0,0.0,0.0,damon blackshear|jose johnson,2023-08-12 20:35:00+00:00,2023-08-11 20:05:43+00:00,24.488055555555555,13.0,-286.0,220.0,0.7033507531509375,odds_api_book_consensus,0.5833333333333334,13.0,-275.0,220.0,2023-08-12 20:00:00+00:00,0.7011952191235059,archive_consensus,0.7409326424870466,0.3125,0.7033507531509375,0.7011952191235059,0.8633052511607023,0.8633052511607023,1,0.7226004267881425,0.014256667041430535,0.7031201251629067,0.00553753699792151,0.71297558996954,0.0071283335207152675,0.71297558996954,0.0071283335207152675,0.5,379,A,0,-0.018332215698904086,-0.03258888274033462,0.0,B,0,-0.015620125162906673,-0.021157662160828185,0.0,B,0,-0.025475589969540025,-0.032603923490255295,0.0,B,0,-0.025475589969540025,-0.032603923490255295,0.0
7200,2023-08-12 00:00:00+00:00,Josh Parisian,Martin Buday,b5da8f7d05e85a55,8eb046f83e82bf26,http://ufcstats.com/fighter-details/b5da8f7d05e85a55,http://ufcstats.com/fighter-details/8eb046f83e82bf26,0.0,-124.19042060830975,-40.13178595675595,9.472080310289757,-0.9921566162589963,-0.8097190959609764,-0.012827220603410794,-0.05089018273847434,-0.015943471631584494,-0.02865329512893983,0.024793388429752067,-0.09871983510704949,0.30022978273421513,0.0,-4.75,-0.182663358147229,-0.6,0.2,0.0,1.0,0.0,-0.6666666666666667,-2.443130601543831,0.04132231404958678,2.0,24.866666666666667,70.0,0.0,0.0,-1.346163949967567,3.1737716630272095,2.370978781656401,2.0,0.0,0.0,0.7199942905256453,1.0,0.0,0.4547082594957481,0.0,josh parisian|martin buday,2023-08-12 21:25:00+00:00,2023-08-11 20:05:43+00:00,25.32138888888889,12.0,175.0,-213.0,0.3467298305438777,odds_api_book_consensus,1.4166666666666667,12.0,170.0,-204.0,2023-08-12 20:00:00+00:00,0.355638745905475,archive_consensus,0.36363636363636365,0.6805111821086262,0.3467298305438777,0.355638745905475,-0.6334448891165807,0.6334448891165807,0,0.3153677488209486,0.03292881960008935,0.3156301149607309,0.034235512608495555,0.33104878968241314,0.016464409800044676,0.33104878968241314,0.016464409800044676,0.5,379,B,0,0.0041210690704253095,-0.028807750529664042,0.0,B,0,0.0038587029306429432,-0.030376809677852612,0.0,B,0,-0.011559971791039292,-0.028024381591083967,0.0,B,0,-0.011559971791039292,-0.028024381591083967,0.0
