fight_id,date,fighter_a,fighter_b,fighter_a_id,fighter_b_id,fighter_a_url,fighter_b_url,target,elo_fast_diff,elo_slow_diff,agemile_diff,c_lpm_diff,c_apm_diff,c_acc_diff,c_head_share_diff,c_dist_share_diff,c_kd_pm_diff,c_kdd_pm_diff,c_ctrl_pm_diff,c_ctrld_pm_diff,c_sub_pm_diff,c_fade_diff,c_tdd_diff,c_won_diff,c_ko_win_diff,c_is_5rd_diff,c_ko_loss_n_diff,c_sub_loss_n_diff,r3_won_diff,r3_lpm_diff,r3_kdd_pm_diff,c_fights_diff,c_minutes_diff,days_off_diff,off_ko_diff,days_since_ko_diff,c_adj_out_diff,c_adj_def_diff,age_diff,reach_diff,height_diff,stance_edge,reach_z_diff,heavy_bout,five_rd_bout,age_x_off,ko_recent,pair,commence_time,entry_snapshot_ts,entry_lead_hours,entry_n_books,R_odds,B_odds,entry_prob_a,entry_source,close_lead_hours,close_n_books,close_odds_a,close_odds_b,close_snapshot_ts,close_prob_a,close_source,pr_raw,pb_raw,p_line,p_close_line,line_logit,line_abs,y,p_model,se,edge,net_edge,pick_side,qualified,stake,pnl,entry_pick_prob,close_pick_prob,clv_prob_points
6910,2023-02-11 00:00:00+00:00,Jamie Mullarkey,Francisco Prado,af9f42e6894047fc,3920d0cc288f9b0d,http://ufcstats.com/fighter-details/af9f42e6894047fc,http://ufcstats.com/fighter-details/3920d0cc288f9b0d,1,29.339898159382756,7.48526226015565,16.9167305498517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,7.83025325119781,5.0,2.0,0.0,2.263510187835049,0.0,0.0,0.0,0.0,francisco prado|jamie mullarkey,2023-02-11 23:00:00+00:00,2023-02-10 22:55:38+00:00,24.072777777777777,10.0,-278.0,220.0,0.7017986746607764,odds_api_book_consensus,0.3227777777777778,10.0,-278.0,220.0,2023-02-11 22:40:38+00:00,0.7017986746607764,odds_api_book_consensus,0.7354497354497355,0.3125,0.7017986746607764,0.7017986746607764,0.8558777278767309,0.8558777278767309,1,0.658403407852088,0.033350750661078454,0.029096592147912048,-0.004254158513166406,B,False,0,0.0,0.2982013253392236,0.2982013253392236,0.0
6913,2023-02-11 00:00:00+00:00,Shane Young,Blake Bilder,4cd8b03aee1d0138,5095b0920a3602aa,http://ufcstats.com/fighter-details/4cd8b03aee1d0138,http://ufcstats.com/fighter-details/5095b0920a3602aa,0,-30.868919972281674,-10.269817570655732,16.518901209217432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0527036276522956,4.0,0.0,0.0,1.7570356574476511,0.0,0.0,-0.0,0.0,blake bilder|shane young,2023-02-11 23:42:00+00:00,2023-02-10 22:55:38+00:00,24.772777777777776,10.0,-141.0,115.0,0.5571074152347698,odds_api_book_consensus,1.0227777777777778,10.0,-153.5,128.0,2023-02-11 22:40:38+00:00,0.5809592862772792,odds_api_book_consensus,0.5850622406639004,0.46511627906976744,0.5571074152347698,0.5809592862772792,0.22943079902708463,0.22943079902708463,0,0.55827054965335,0.018425382579419797,-0.023386828723117425,-0.04181221130253722,B,False,0,0.0,0.4428925847652302,0.4190407137227208,-2.385187104250941
6920,2023-02-18 00:00:00+00:00,Nazim Sadykhov,Evan Elder,ff62013d2fce6d13,d9a56ecb6e94f02e,http://ufcstats.com/fighter-details/ff62013d2fce6d13,http://ufcstats.com/fighter-details/d9a56ecb6e94f02e,1,34.41888482899617,10.359663023215717,-3.8784394250513348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9048596851471586,-3.0,0.0,1.0,-1.3581061127010292,0.0,0.0,0.0,0.0,evan elder|nazim sadykhov,2023-02-18 21:10:00+00:00,2023-02-17 20:55:38+00:00,24.239444444444445,11.0,-195.0,155.0,0.627642789523509,odds_api_book_consensus,0.4894444444444444,12.0,-205.0,163.0,2023-02-18 20:40:38+00:00,0.6386898063140438,odds_api_book_consensus,0.6610169491525424,0.39215686274509803,0.627642789523509,0.6386898063140438,0.5221175613942619,0.5221175613942619,1,0.6411805474537821,0.021356892248179934,-0.01983640169876033,-0.04119329394694027,A,False,0,0.0,0.627642789523509,0.6386898063140438,1.104701679053477
6921,2023-02-18 00:00:00+00:00,Lina Lansberg,Mayra Bueno Silva,2eeaefbfc7f9fcff,cc8c623cca88f54f,http://ufcstats.com/fighter-details/2eeaefbfc7f9fcff,http://ufcstats.com/fighter-details/cc8c623cca88f54f,0,-122.10991629280079,-55.96356848104983,33.6469272187999,-0.7021865294188627,-0.41511019536964344,-0.020346420426463174,-0.04062786586868766,-0.3663954100726795,0.013333333333333332,0.0,0.23956523520641138,0.010654920297739845,-0.21980407240299663,9.875,0.13411869566966927,-0.17142857142857137,0.0,0.1,2.0,0.0,-0.6666666666666666,-2.3500721500721493,0.0,3.0,66.35,-77.0,0.0,0.0,-3.534819786457678,-2.914277109005613,9.442847364818615,-1.0,1.0,0.0,-0.49148155382964576,0.0,0.0,-1.9920527317562557,0.0,lina lansberg|mayra bueno silva,2023-02-18 21:10:00+00:00,2023-02-17 20:55:38+00:00,24.239444444444445,11.0,400.0,-526.0,0.1935483870967742,odds_api_book_consensus,0.4894444444444444,12.0,380.0,-530.0,2023-02-18 20:40:38+00:00,0.1984877126654064,odds_api_book_consensus,0.2,0.8402555910543131,0.1935483870967742,0.1984877126654064,-1.4271163556401456,1.4271163556401456,0,0.09506573492315878,0.016602793674713817,0.06467867402252814,0.04807588034781432,B,True,1,0.19011406844106463,0.8064516129032258,0.8015122873345936,-0.49393255686321913
6922,2023-02-18 00:00:00+00:00,Jamall Emmers,Khusein Askhabov,e00a3dee329a51f7,5c10da56d712ac9c,http://ufcstats.com/fighter-details/e00a3dee329a51f7,http://ufcstats.com/fighter-details/5c10da56d712ac9c,1,-27.541395727150302,-13.05256819362421,10.70372165183664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5578370978781635,5.0,2.0,0.0,2.1962945718095637,0.0,0.0,0.0,0.0,jamall emmers|khusein askhabov,2023-02-18 21:10:00+00:00,2023-02-17 20:55:38+00:00,24.239444444444445,11.0,123.0,-155.0,0.4227152079168988,odds_api_book_consensus,0.4894444444444444,12.0,132.5,-157.5,2023-02-18 20:40:38+00:00,0.4126105265863975,odds_api_book_consensus,0.4484304932735426,0.6078431372549019,0.4227152079168988,0.4126105265863975,-0.3116370335773766,0.3116370335773766,1,0.32687237753021514,0.018299380138710405,0.06528448521488295,0.04698510507617254,B,True,1,-1.0,0.5772847920831012,0.5873894734136025,1.0104681330501242
6924,2023-02-18 00:00:00+00:00,AJ Fletcher,Themba Gorimbo,725b1abc9a39d873,40f3cb27fc7305a1,http://ufcstats.com/fighter-details/725b1abc9a39d873,http://ufcstats.com/fighter-details/40f3cb27fc7305a1,1,-58.630652635655,-19.249580047216796,7.79958932238193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.072553045858999,-10.0,-3.0,0.0,-3.9842582677740164,0.0,0.0,-0.0,0.0,aj fletcher|themba gorimbo,2023-02-18 21:10:00+00:00,2023-02-17 20:55:38+00:00,24.239444444444445,11.0,-275.0,212.0,0.6978496311411082,odds_api_book_consensus,0.4894444444444444,12.0,-305.0,236.0,2023-02-18 20:40:38+00:00,0.7156905300025445,odds_api_book_consensus,0.7333333333333333,0.32051282051282054,0.6978496311411082,0.7156905300025445,0.8370788478022576,0.8370788478022576,1,0.738744406929932,0.03433271403837232,0.005411073596598759,-0.02892164044177356,A,False,0,0.0,0.6978496311411082,0.7156905300025445,1.784089886143625
6925,2023-02-18 00:00:00+00:00,Clayton Carpenter,Juancamilo Ronderos,b62d5280966b2460,4a043165cf47cab2,http://ufcstats.com/fighter-details/b62d5280966b2460,http://ufcstats.com/fighter-details/4a043165cf47cab2,1,29.74613024856035,13.21453579060244,-0.644062970568104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3086926762491444,2.0,3.0,-1.0,0.8769058299848084,0.0,0.0,-0.0,0.0,clayton carpenter|juancamilo ronderos,2023-02-18 21:10:00+00:00,2023-02-17 20:55:38+00:00,24.239444444444445,11.0,-315.0,245.0,0.7236557349758614,odds_api_book_consensus,0.4894444444444444,12.0,-335.0,257.5,2023-02-18 20:40:38+00:00,0.7332119435936297,odds_api_book_consensus,0.7590361445783133,0.2898550724637681,0.7236557349758614,0.7332119435936297,0.9626683496382028,0.9626683496382028,1,0.7689570836490003,0.020202275259987197,0.00992093907068703,-0.010281336189300168,A,False,0,0.0,0.7236557349758614,0.7332119435936297,0.9556208617768291
6935,2023-02-25 00:00:00+00:00,Rafael Alves,Nurullo Aliev,029afd138865d20a,ca28cdf526d6b6e9,http://ufcstats.com/fighter-details/029afd138865d20a,http://ufcstats.com/fighter-details/ca28cdf526d6b6e9,0,-9.60748997559108,-6.856365438022522,9.135805612594114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,10.067077344284737,-4.0,-2.0,0.0,-1.810808150268039,0.0,0.0,0.0,0.0,nurullo aliev|rafael alves,2023-02-25 21:45:00+00:00,2023-02-24 20:55:39+00:00,24.8225,12.0,150.0,-186.0,0.3808255659121172,odds_api_book_consensus,1.0727777777777778,12.0,153.5,-187.0,2023-02-25 20:40:38+00:00,0.3762534765401423,odds_api_book_consensus,0.4,0.6503496503496503,0.3808255659121172,0.3762534765401423,-0.48604559476750364,0.48604559476750364,0,0.2809018815434503,0.024551729805153865,0.06874846810689939,0.04419673830174552,B,True,1,0.5376344086021505,0.6191744340878829,0.6237465234598577,0.4572089371974841
6933,2023-02-25 00:00:00+00:00,Ode Osbourne,Charles Johnson,6d68c1afe954f121,814e5233e2acf2ee,http://ufcstats.com/fighter-details/6d68c1afe954f121,http://ufcstats.com/fighter-details/814e5233e2acf2ee,1,-50.63826192851661,-19.765935761446144,-2.6997727583846647,0.6396669938118213,1.3356457134182547,-0.032459751530592995,0.32488408315078,-0.0944053387269419,0.5485498108448928,0.0910771893933433,-0.12221340986788652,-0.16322547487521427,0.0,-26.5,0.30297736451582613,-0.16666666666666663,0.0,0.0,2.0,1.0,0.0,0.4135504633352429,0.11173184357541899,3.0,-7.566666666666663,154.0,1.0,0.0,0.763545105110865,0.06683007010536124,-0.9965776865160834,3.0,-2.0,1.0,0.8039472277266313,0.0,0.0,-0.420473873215005,0.0,charles johnson|ode osbourne,2023-02-25 22:45:00+00:00,2023-02-24 20:55:39+00:00,25.8225,12.0,133.5,-165.0,0.4078574682252369,odds_api_book_consensus,2.0727777777777776,12.0,139.5,-173.5,2023-02-25 20:40:38+00:00,0.3969436598908791,odds_api_book_consensus,0.4282655246252677,0.6226415094339622,0.4078574682252369,0.3969436598908791,-0.37282959825363754,0.37282959825363754,1,0.4157792114071468,0.022952470786596763,-0.012486313218120881,-0.035438784004717644,A,False,0,0.0,0.4078574682252369,0.3969436598908791,-1.0913808334357789
6932,2023-02-25 00:00:00+00:00,Jordan Leavitt,Victor Martinez,ac026518a9b4dc0f,3e708ce33b6b18e6,http://ufcstats.com/fighter-details/ac026518a9b4dc0f,http://ufcstats.com/fighter-details/3e708ce33b6b18e6,1,31.97748963609729,13.841643124415214,12.54058407483459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8767967145790543,1.0,1.0,1.0,0.45270203756700983,0.0,0.0,-0.0,0.0,jordan leavitt|victor martinez,2023-02-25 23:15:00+00:00,2023-02-24 20:55:39+00:00,26.3225,12.0,-118.0,-105.0,0.5138062871707731,odds_api_book_consensus,2.5727777777777776,12.0,-133.5,108.0,2023-02-25 20:40:38+00:00,0.5436105476673427,odds_api_book_consensus,0.5412844036697247,0.5121951219512195,0.5138062871707731,0.5436105476673427,0.05523919065746054,0.05523919065746054,1,0.581968403263817,0.014546639843745645,0.0406839995940923,0.02613735975034666,A,False,0,0.0,0.5138062871707731,0.5436105476673427,2.980426049656959
6931,2023-02-25 00:00:00+00:00,Jasmine Jasudavicius,Gabriella Fernandes,a9e260472d321361,a6eb54ae17a551be,http://ufcstats.com/fighter-details/a9e260472d321361,http://ufcstats.com/fighter-details/a6eb54ae17a551be,1,-2.880745676737888,-0.18718721029222252,10.196303901437371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.451745379876794,2.0,1.0,-1.0,0.8866093993161518,0.0,0.0,0.0,0.0,gabriella fernandes|jasmine jasudavicius,2023-02-25 23:45:00+00:00,2023-02-24 20:55:39+00:00,26.8225,12.0,107.0,-130.5,0.4591877127701685,odds_api_book_consensus,3.0727777777777776,12.0,0.0,-121.5,2023-02-25 20:40:38+00:00,0.4760935788370427,odds_api_book_consensus,0.4830917874396135,0.5661605206073753,0.4591877127701685,0.4760935788370427,-0.1636131581973391,0.1636131581973391,1,0.4096549036016992,0.014334835020196562,0.024184575790925478,0.009849740770728916,B,False,0,0.0,0.5408122872298315,0.5239064211629574,-1.6905866066874164
6930,2023-02-25 00:00:00+00:00,Erick Gonzalez,Trevor Peek,a2ccf35a88346a91,0bc697c5936a2d0a,http://ufcstats.com/fighter-details/a2ccf35a88346a91,http://ufcstats.com/fighter-details/0bc697c5936a2d0a,0,-59.53278977244827,-24.99344175102101,2.337626739676021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.970568104038332,5.0,2.0,0.0,2.263510187835049,0.0,0.0,0.0,0.0,erick gonzalez|trevor peek,2023-02-26 00:15:00+00:00,2023-02-24 20:55:39+00:00,27.3225,12.0,177.5,-225.0,0.3443708609271523,odds_api_book_consensus,3.5727777777777776,12.0,179.5,-225.0,2023-02-25 20:40:38+00:00,0.3411825837950501,odds_api_book_consensus,0.36036036036036034,0.6923076923076923,0.3443708609271523,0.3411825837950501,-0.6438761315531627,0.6438761315531627,0,0.24944605621635257,0.021316434810001613,0.05824625147595519,0.036929816665953574,B,False,0,0.0,0.6556291390728477,0.6588174162049498,0.3188277132102124
6928,2023-02-25 00:00:00+00:00,Tatiana Suarez,Montana De La Rosa,b08012bbe542592a,80d8aed0ca9b00f3,http://ufcstats.com/fighter-details/b08012bbe542592a,http://ufcstats.com/fighter-details/80d8aed0ca9b00f3,1,110.786604456546,28.967567635777414,-13.974369153547801,1.4076238852805458,-1.7529785480827944,0.20848688838427015,-0.045826434780662284,-0.2607721886375003,-0.007407407407407408,0.0,0.30099398807529226,-0.11777250117161722,0.005105409808772457,2.0,0.07777777777777772,0.4444444444444444,0.0888888888888889,0.0,0.0,0.0,0.6666666666666667,1.788443248857296,0.0,-4.0,-57.41666666666667,1050.0,0.0,0.0,1.293039535847436,-1.4787320927264866,4.1560574948665305,-2.0,-2.0,1.0,-0.8866093993161518,0.0,0.0,11.955781834547555,0.0,montana de la rosa|tatiana suarez,2023-02-26 01:05:00+00:00,2023-02-24 20:55:39+00:00,28.155833333333334,12.0,-785.0,525.0,0.8476008827044548,odds_api_book_consensus,4.406111111111112,12.0,-770.0,525.0,2023-02-25 20:40:38+00:00,0.8468983721953366,odds_api_book_consensus,0.8870056497175142,0.16,0.8476008827044548,0.8468983721953366,1.7159070165981098,1.7159070165981098,1,0.8549492097342619,0.017436049741233493,-0.01494920973426192,-0.03238525947549541,B,False,0,0.0,0.15239911729554523,0.1531016278046634,0.07025105091181816
6949,2023-03-04 00:00:00+00:00,Esteban Ribovics,Loik Radzhabov,323d4ca260dfa0ba,8c169fbe1ac33637,http://ufcstats.com/fighter-details/323d4ca260dfa0ba,http://ufcstats.com/fighter-details/8c169fbe1ac33637,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.609856262833677,0.0,-1.0,0.0,0.0,0.0,0.0,-0.0,0.0,esteban ribovics|loik radzhabov,2023-03-04 22:35:00+00:00,2023-03-01 14:00:00+00:00,80.58333333333333,10.0,210.0,-275.0,0.3054989816700611,archive_consensus,2.583333333333333,13.0,190.0,-240.0,2023-03-04 20:00:00+00:00,0.3281853281853282,archive_consensus,0.3225806451612903,0.7333333333333333,0.3054989816700611,0.3281853281853282,-0.821247183187261,0.821247183187261,0,0.33480899159325345,0.02078079675215913,0.012228346431963133,-0.008552450320195998,A,False,0,0.0,0.3054989816700611,0.3281853281853282,2.2686346515267077
6947,2023-03-04 00:00:00+00:00,Jessica Penne,Tabatha Ricci,c742287ed86a09bc,d25240135aee03e5,http://ufcstats.com/fighter-details/c742287ed86a09bc,http://ufcstats.com/fighter-details/d25240135aee03e5,0,-55.46907101825377,-18.77603468081179,24.16034223134839,0.2173021335370957,0.5404152380209624,0.00647873530084897,0.15278551304963545,0.045356135970300415,0.0,-0.041666666666666664,-0.12056573209330135,0.07107363337188446,0.031512605042016806,2.4,-0.027941176470588247,-0.23809523809523808,0.0,0.14285714285714285,1.0,0.0,0.0,0.15179738562091494,-0.041666666666666664,4.0,48.83333333333333,-56.0,0.0,1827.0,-0.3706945318714323,1.3525087800304503,12.060232717316907,6.0,4.0,0.0,2.673557941183638,0.0,0.0,-1.8503370744376624,0.0,jessica penne|tabatha ricci,2023-03-04 23:00:00+00:00,2023-03-03 22:55:39+00:00,24.0725,13.0,250.0,-322.0,0.270606531881804,odds_api_book_consensus,0.3227777777777778,13.0,250.0,-330.0,2023-03-04 22:40:38+00:00,0.270606531881804,odds_api_book_consensus,0.2857142857142857,0.7630331753554502,0.270606531881804,0.270606531881804,-0.9915474692317504,0.9915474692317504,0,0.16967427292658277,0.019601832926412106,0.067292551717967,0.04769071879155489,B,True,1,0.3105590062111801,0.7293934681181959,0.7293934681181959,0.0
6948,2023-03-04 00:00:00+00:00,Da'Mon Blackshear,Farid Basharat,da22387a0407a2dc,a09ed60aa67a3f67,http://ufcstats.com/fighter-details/da22387a0407a2dc,http://ufcstats.com/fighter-details/a09ed60aa67a3f67,0,-2.4702442695204354,-0.08904862116560253,4.283778234086243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.973305954825463,1.0,2.0,0.0,0.4158319048832938,0.0,0.0,0.0,0.0,damon blackshear|farid basharat,2023-03-04 23:00:00+00:00,2023-03-03 22:55:39+00:00,24.0725,13.0,360.0,-480.0,0.2080344332855093,odds_api_book_consensus,0.3227777777777778,13.0,350.0,-476.0,2023-03-04 22:40:38+00:00,0.2116788321167883,odds_api_book_consensus,0.21739130434782608,0.8275862068965517,0.2080344332855093,0.2116788321167883,-1.3368143038565212,1.3368143038565212,0,0.16969694914759686,0.01558520475175832,0.002716843955851478,-0.012868360795906843,B,False,0,0.0,0.7919655667144907,0.7883211678832117,-0.3644398831278983
6958,2023-03-11 00:00:00+00:00,Sedriques Dumas,Josh Fremd,4e6738062d469256,ca43de99b07b6b40,http://ufcstats.com/fighter-details/4e6738062d469256,http://ufcstats.com/fighter-details/ca43de99b07b6b40,0,69.78396700530061,24.459726799024338,-6.0680369609856255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5550992470910323,3.0,-2.0,0.0,1.307343902356918,0.0,0.0,-0.0,0.0,josh fremd|sedriques dumas,2023-03-11 20:00:00+00:00,2023-03-10 19:55:39+00:00,24.0725,11.0,-220.0,172.0,0.6499222049344299,odds_api_book_consensus,0.3227777777777778,11.0,-220.0,176.0,2023-03-11 19:40:38+00:00,0.6515287769784173,odds_api_book_consensus,0.6875,0.36764705882352944,0.6499222049344299,0.6515287769784173,0.6186972696099357,0.6186972696099357,0,0.722959723585429,0.01954458899649879,0.03545972358542904,0.015915134588930246,A,False,0,0.0,0.6499222049344299,0.6515287769784173,0.16065720439873976
6961,2023-03-11 00:00:00+00:00,Tyson Nam,Bruno Silva,6e00cfffd54653c4,294aa73dbf37d281,http://ufcstats.com/fighter-details/6e00cfffd54653c4,http://ufcstats.com/fighter-details/294aa73dbf37d281,0,21.318169280888924,5.973490806923792,8.481458818161073,-0.12575398082604217,2.8199225783601722,-0.07080951703591287,0.10697405204741961,0.09762674294589191,0.05376822642213813,0.0,-0.1517291133401215,-0.11210006224712109,0.0,9.0,0.08333333333333326,0.0,0.0,0.0,0.0,0.0,0.0,0.2980251849398874,0.0,2.0,15.149999999999999,-448.0,0.0,0.0,-0.49988033252380004,3.0161260012913798,6.442162902121829,3.0,3.0,0.0,1.3153587449772126,0.0,0.0,-7.907093096302957,0.0,bruno silva|tyson nam,2023-03-11 20:30:00+00:00,2023-03-10 19:55:39+00:00,24.5725,14.0,163.0,-205.0,0.3613101936859562,odds_api_book_consensus,0.5,14.0,155.0,-190.0,2023-03-11 20:00:00+00:00,0.3744351194318915,archive_consensus,0.38022813688212925,0.6721311475409836,0.3613101936859562,0.3744351194318915,-0.5696820487206702,0.5696820487206702,0,0.30172831629646524,0.025378245892056915,0.026140536162551187,0.0007622902704942716,B,False,0,0.0,0.6386898063140438,0.6255648805681084,-1.3124925745935379
6959,2023-03-11 00:00:00+00:00,Victor Henry,Tony Gravely,eb8d8c2a95cfccb8,601964f9654f911a,http://ufcstats.com/fighter-details/eb8d8c2a95cfccb8,http://ufcstats.com/fighter-details/601964f9654f911a,1,-18.499103693395,-8.506658897861143,-12.108279260780288,4.156506689598351,2.9837985466718826,0.01600130288462026,-0.15112511977165122,0.3846983181104964,-0.18982759939162722,-0.019933554817275746,-0.36556373864549896,0.028650019587096287,0.0,0.0,0.015036123658525136,-0.0714285714285714,-0.2857142857142857,0.0,-1.0,-1.0,-0.16666666666666663,4.640522875816993,0.0,-5.0,-42.7,-28.0,0.0,0.0,4.040280019054281,2.2982582988828395,4.402464065708418,-1.0,2.0,0.0,-0.4158319048832939,0.0,0.0,-0.33772327079407044,0.0,tony gravely|victor henry,2023-03-11 20:55:00+00:00,2023-03-10 19:55:39+00:00,24.989166666666662,14.0,-143.0,120.0,0.562043795620438,odds_api_book_consensus,0.9166666666666666,14.0,-145.0,120.0,2023-03-11 20:00:00+00:00,0.5656028368794326,archive_consensus,0.588477366255144,0.45454545454545453,0.562043795620438,0.5656028368794326,0.24946085963158354,0.24946085963158354,1,0.5212643905471375,0.02726831541528186,0.024190154907408,-0.0030781605078738575,B,False,0,0.0,0.43795620437956195,0.4343971631205674,-0.3559041258994533
6954,2023-03-11 00:00:00+00:00,Mario Bautista,Guido Cannetti,bc711b6dd95c1af6,d05412b513b19621,http://ufcstats.com/fighter-details/bc711b6dd95c1af6,http://ufcstats.com/fighter-details/d05412b513b19621,1,113.43322794047117,47.203313878380186,-14.133734884782113,-0.22246248790441925,0.19173164200296844,-0.09902825393981374,0.21687921847893,0.06885534974470964,0.021375133594584966,-0.005059953582877377,0.07769841655726223,-0.031067676848929346,0.03419852067811252,24.666666666666668,0.015172640032638629,0.2698412698412699,0.031746031746031744,0.0,0.0,-2.0,0.33333333333333337,-2.966591676040495,0.0,-2.0,-15.999999999999993,-35.0,0.0,-364.0,1.232363953119604,0.22396114938721645,-13.53319644079398,1.0,3.0,-1.0,0.4158319048832939,0.0,0.0,1.297703768295313,-1.0,guido cannetti|mario bautista,2023-03-11 21:45:00+00:00,2023-03-10 19:55:39+00:00,25.8225,14.0,-1000.0,650.0,0.8720930232558138,odds_api_book_consensus,1.75,14.0,-1000.0,650.0,2023-03-11 20:00:00+00:00,0.8720930232558138,archive_consensus,0.9090909090909091,0.13333333333333333,0.8720930232558138,0.8720930232558138,1.9195928407379388,1.9195928407379388,1,0.9084797749007631,0.0257090438635037,-0.0006111341901459122,-0.026320178053649612,A,False,0,0.0,0.8720930232558138,0.8720930232558138,0.0
6957,2023-03-11 00:00:00+00:00,Raphael Assuncao,Davey Grant,2f13e4020cea5b38,113df4fde64735c6,http://ufcstats.com/fighter-details/2f13e4020cea5b38,http://ufcstats.com/fighter-details/113df4fde64735c6,0,76.1382670312596,37.822650358815736,44.30728952772074,-1.3722686656891798,-1.338203850482539,-0.061228457919405066,0.05651169274702572,0.006526520453344675,-0.014631673889447427,-0.06993722262620128,-0.06858837567925961,-0.10770199279470069,0.0038984365024848054,8.845238095238095,0.026306986121451104,0.16666666666666663,-0.18888888888888888,0.05555555555555555,3.0,-2.0,0.0,-4.2948434757913105,0.07947193094481586,8.0,99.55,-154.0,0.0,0.0,-1.4585325510125238,-2.1981066293621576,3.4168377823408633,-3.0,-3.0,0.0,-1.2474957146498817,0.0,0.0,-1.441624708165734,0.0,davey grant|raphael assuncao,2023-03-11 22:10:00+00:00,2023-03-10 19:55:39+00:00,26.239166666666662,14.0,113.5,-139.0,0.4476199525520216,odds_api_book_consensus,2.1666666666666665,14.0,115.0,-139.0,2023-03-11 20:00:00+00:00,0.4443618109138236,archive_consensus,0.468384074941452,0.5815899581589958,0.4476199525520216,0.4443618109138236,-0.21029174893756203,0.21029174893756203,0,0.4952666300794372,0.04100997038422774,0.02688255513798521,-0.01412741524624253,A,False,0,0.0,0.4476199525520216,0.4443618109138236,-0.32581416381979866
